Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
25,4217.25904,4181.78028,4240.61721,4171.93372,3603.56467,3615.88588,3505.11154,3546.64709,3754.81613,3917.32287,3921.88976,3874.26301,4457.93193,4374.34749,4015.34374,4382.8503,3615.84811,3682.23753,3421.75141,3630.72197,3879.66575,3736.46661,3632.09349,3911.15125,4250.78384,4572.31406,4375.6457,4341.27617,3571.51248,3715.92729,3674.09591,3615.75196,3793.32639,3830.70379,3877.13897,3915.42937,4492.06776,4458.43561,4502.17992,4355.41051,3688.35882,3679.38984,3645.14537,3671.03801,4025.4837,4058.85297,4048.76198,3754.59172,4404.13145,4393.20623,4402.72321,4343.75028,3634.01755,3620.48928,3961.23196,3728.74751,3868.00448,4143.98578,3787.03322,4002.60461,6306.97483,4317.83321,4397.95545,4294.32256,5455.35928,3680.28578,3932.43022,3713.32855,5723.88505,4074.80061,4038.95647,3740.60313,4317.355,4315.9837,4382.26696,4402.21705,3744.82227,3713.44576,3750.35869,3889.89101,3867.89961,4082.34772,3873.32877,3826.15382,4294.51271,4284.31947,3930.30316,4416.64016,3629.51062,3702.47549,3466.90521,3986.12561,4011.67803,3804.02765,3846.4732,3988.42849
26,4219.30857,4180.14898,4242.31685,4169.64457,3598.29933,3616.07307,3518.14829,3543.77125,3834.04982,3996.66318,4003.29659,3955.75434,4452.19953,4369.89361,4012.3368,4385.06121,3615.39381,3691.96807,3429.13936,3625.57399,3953.66636,3813.15554,3679.80894,3986.16153,4248.03906,4567.99358,4374.43746,4348.09206,3576.05972,3703.86465,3669.14308,3610.13954,3860.21991,3902.12349,3978.93521,4009.36535,4498.57814,4470.25631,4508.83775,4357.58128,3684.89738,3681.01884,3641.27068,3669.12378,4123.16123,4166.95099,4158.58733,3819.08613,4405.93271,4406.95763,4410.79663,4344.47232,3622.56141,3620.82976,3972.52176,3728.69362,3959.33483,4238.21748,3866.89996,4078.64598,6299.65828,4314.16663,4409.54071,4289.99641,5438.89754,3670.76193,3914.14341,3707.55396,5828.85057,4166.71132,4117.20771,3812.97882,4322.11833,4328.10568,4385.53343,4405.40568,3750.94076,3729.03747,3760.00845,3886.40812,3959.07765,4155.56035,3953.99848,3878.05127,4289.50424,4287.99538,3939.5455,4437.88005,3633.61465,3706.26961,3465.63507,3991.26409,4114.33712,3891.00922,3871.37996,4058.92061
27,4227.88063,4181.38299,4250.77228,4172.88152,3596.98867,3613.57991,3522.49387,3537.70153,3986.01661,4134.88773,4152.98775,4091.14033,4450.17762,4365.52009,4014.33449,4387.68707,3610.57572,3707.10047,3429.15756,3628.74689,4086.77768,3942.94073,3777.60298,4116.83162,4250.12413,4570.88675,4380.25693,4356.25291,3579.79768,3693.28822,3661.93658,3604.60207,3976.18441,4007.48561,4144.08952,4159.56623,4504.0816,4470.86322,4508.61258,4356.97154,3675.74357,3677.67295,3637.09023,3667.26348,4311.83152,4360.42811,4334.08466,3930.02871,4404.97757,4417.54143,4427.26554,4349.60188,3616.52047,3620.94325,3975.72948,3727.23121,4109.55605,4407.29472,4008.4111,4212.88199,6308.66387,4333.16665,4419.73579,4302.10991,5441.96585,3665.92064,3920.27002,3695.74021,6023.39463,4303.45933,4249.18035,3937.10405,4329.03944,4330.813,4385.62226,4411.46856,3747.31359,3725.34582,3777.11393,3875.13604,4098.58144,4279.07567,4093.99949,3960.68376,4288.94586,4295.55402,3943.95961,4443.62668,3638.316,3716.4232,3463.76725,3999.31025,4290.3346,4031.33641,3911.12665,4176.30687
28,4235.29354,4182.68322,4257.14632,4176.29384,3594.774,3611.74886,3526.49796,3530.45607,4232.78331,4375.29591,4403.77369,4322.49122,4453.83699,4369.39559,4017.55594,4394.22902,3610.41413,3717.25571,3428.27474,3636.47118,4314.48145,4165.09136,3944.20099,4335.27721,4257.2636,4575.96225,4393.30787,4364.52875,3578.59923,3685.98496,3656.97886,3597.53402,4177.72814,4198.38409,4416.69651,4414.07763,4503.91609,4469.62107,4510.09308,4358.8794,3680.80341,3673.33543,3634.69674,3658.75449,4639.4994,4669.1427,4618.02822,4121.45401,4411.10363,4421.95826,4452.64407,4358.86729,3615.06238,3618.75886,3970.6876,3714.85485,4351.74091,4681.87602,4225.24814,4438.40511,6305.77685,4358.94444,4426.35637,4314.7033,5447.09973,3660.97355,3930.09001,3686.69118,6313.35377,4523.81978,4452.28234,4134.59024,4328.79093,4334.15989,4391.87409,4410.15619,3737.66008,3714.22639,3779.2602,3869.48979,4331.19381,4486.91411,4320.88872,4105.78347,4296.31529,4303.07356,3950.98654,4449.20889,3636.32755,3717.91885,3457.14464,3996.54786,4574.7782,4253.33436,3977.59777,4363.99118
29,4243.54229,4193.11663,4263.82655,4187.32017,3599.258,3619.36073,3534.61043,3535.48536,4636.03888,4786.7653,4817.2579,4707.94152,4464.83455,4383.4652,4034.51865,4413.07634,3621.80471,3730.97413,3432.64714,3644.93484,4718.49382,4546.14156,4218.51144,4707.98129,4272.64342,4591.98742,4421.99151,4384.50958,3583.64419,3701.43943,3674.21518,3598.84467,4534.46493,4542.7947,4861.45439,4838.2481,4517.41647,4478.54036,4528.47547,4391.40424,3708.93447,3681.0007,3641.45447,3663.91816,5135.4998,5151.93646,5093.45385,4441.04023,4425.36788,4439.20831,4483.54802,4388.62243,3618.24302,3625.6974,3977.45142,3723.95162,4784.13586,5122.06978,4589.63827,4819.69059,6301.48117,4377.75926,4435.11879,4327.56777,5456.81102,3681.76896,3928.25222,3689.45262,6761.00681,4907.38437,4786.20522,4470.64119,4334.04142,4344.60885,4405.84692,4416.60762,3736.44225,3710.07546,3783.86451,3866.4966,4731.39794,4840.08248,4702.74068,4361.03894,4310.99398,4313.91341,3967.55107,4459.84741,3639.10918,3716.75073,3455.38155,3987.62707,5044.70384,4619.88923,4106.97704,4674.55262
30,4258.40299,4211.14999,4284.16441,4203.44006,3614.53044,3635.78691,3546.75903,3546.82845,5286.23518,5448.92177,5478.19708,5341.42495,4479.05596,4400.93284,4058.95066,4435.80322,3635.26824,3741.10249,3438.43793,3663.86717,5386.27572,5179.60274,4663.94826,5333.99376,4289.32559,4613.21803,4453.10828,4410.50319,3593.43695,3717.03537,3696.51617,3617.83711,5140.93276,5126.82045,5552.59591,5504.74937,4537.9166,4503.29123,4557.38071,4438.91253,3733.53371,3703.00023,3648.48482,3675.86161,5877.49993,5903.7566,5851.70684,4983.45785,4441.01151,4457.62499,4515.62712,4426.20748,3629.74767,3647.34358,4010.59492,3744.87276,5480.60084,5825.80104,5202.76831,5461.67464,6308.04928,4401.58642,4449.59515,4346.6337,5467.60367,3718.14521,3929.97296,3701.59532,7479.3356,5540.9059,5349.84619,5027.32484,4348.45825,4363.75851,4434.50453,4435.31365,3746.92519,3714.13627,3800.39928,3864.27664,5393.13265,5425.69416,5334.13578,4803.12409,4332.99799,4329.08225,4000.51702,4476.94914,3651.14751,3725.47246,3469.3494,3994.87569,5811.1235,5239.07419,4333.99235,5196.73976
31,4282.02322,4226.16111,4313.16591,4219.14669,3631.39904,3651.15119,3560.1419,3562.38726,6306.07839,6502.7517,6524.28791,6360.03054,4503.4631,4424.97761,4082.428,4459.93441,3651.64497,3756.92305,3448.70153,3693.7335,6452.75857,6188.0898,5369.87164,6347.10903,4308.33075,4634.96156,4480.48054,4440.8344,3608.81232,3716.90068,3717.17206,3653.50126,6143.53314,6114.16237,6620.75419,6546.02757,4560.19442,4538.54152,4589.90468,4476.5264,3757.1779,3735.11119,3664.0505,3697.39831,7011.83331,7055.02998,7033.90228,5873.9304,4466.55939,4486.09722,4554.65348,4459.06916,3662.027,3679.67008,4049.64275,3761.51314,6568.64472,6946.60035,6221.92277,6536.66933,6327.01643,4424.97325,4468.53172,4370.65568,5464.42345,3745.38174,3938.76877,3725.97622,8589.88965,6551.74641,6291.17095,5929.77495,4364.70831,4393.03061,4472.94595,4461.43788,3775.75284,3724.04542,3825.13309,3878.09221,6477.9331,6402.89805,6375.93415,5579.26359,4357.55489,4352.13853,4049.83901,4506.87193,3669.82695,3752.93527,3506.56091,4025.84745,6982.48561,6244.02473,4698.99745,6087.46881
32,4313.78552,4248.38704,4350.0553,4248.16001,3659.91079,3677.0504,3587.15841,3590.35131,7899.35946,8168.25057,8175.65153,7967.56574,4537.37659,4451.77032,4114.36489,4497.86702,3674.65943,3786.41879,3466.56718,3728.91117,8149.36397,7781.91882,6479.73499,7982.03634,4333.11025,4659.0983,4505.71573,4470.27813,3630.38188,3724.63356,3744.16846,3700.16709,7798.0666,7750.49857,8276.69584,8165.89808,4596.17592,4581.51384,4634.07934,4515.39769,3781.50375,3774.25929,3701.6835,3735.13277,8771.16666,8824.00999,8873.85632,7319.75458,4498.07535,4525.9213,4597.55116,4491.24528,3706.78678,3718.33447,4084.65869,3806.17105,8303.77046,8716.31123,7901.52981,8312.55644,6349.2277,4454.32442,4492.62168,4404.99634,5467.58559,3776.90502,3958.14514,3769.65874,10330.51877,8156.80436,7843.39032,7373.81387,4397.2361,4418.89909,4507.98198,4492.36818,3809.8065,3749.34847,3859.48881,3912.36407,8252.08881,8025.96602,8098.20027,6958.86564,4386.74052,4380.82395,4116.83522,4546.51287,3702.27565,3793.42287,3571.74253,4073.28248,8811.05076,7817.45269,5281.33248,7547.4896
33,4349.81739,4285.0179,4395.46288,4295.16445,3711.3036,3727.90569,3633.71947,3649.89488,10394.45315,10771.19463,10768.77273,10478.74413,4586.12553,4489.36788,4155.67718,4550.28901,3717.77537,3840.47293,3504.96684,3797.0815,10825.01021,10327.30627,8238.35611,10563.67878,4381.03675,4701.03277,4553.57191,4521.53716,3678.23841,3761.76674,3797.38949,3777.83347,10461.57776,10406.16619,10849.00972,10682.07714,4650.16975,4630.17128,4685.24867,4560.57701,3826.50125,3836.64198,3768.8945,3810.93315,11494.61111,11589.22555,11766.84099,9644.58486,4539.46956,4575.52932,4647.29483,4538.30398,3758.48448,3773.77816,4145.44179,3886.05702,11015.14571,11456.21485,10591.06549,11133.4077,6376.63145,4496.33036,4535.65167,4445.55433,5500.63964,3828.85723,4001.71505,3833.33069,13015.72848,10679.93479,10339.90788,9660.71573,4442.85648,4458.85525,4560.66066,4536.90051,3862.9355,3808.22727,3918.27405,3973.78802,11073.14072,10682.87756,10873.73342,9309.73299,4425.91351,4415.60798,4215.27841,4589.94873,3747.98077,3850.91873,3669.46973,4147.76083,11681.46136,10325.48423,6234.99972,9930.27431
34,4391.6058,4332.78374,4449.48763,4355.05482,3789.21231,3817.3019,3714.57316,3769.4094,14280.5955,14811.84266,14798.36869,14377.8036,4639.15295,4539.78929,4202.44795,4603.31856,3793.14734,3921.60209,3590.10006,3924.47161,14978.67007,14241.32431,10980.34093,14473.89293,4438.01225,4753.34426,4618.63508,4595.95683,3760.07947,3838.25558,3887.35205,3914.50005,14593.97036,14534.27762,14795.11435,14539.13682,4711.27881,4678.39043,4752.194,4619.41456,3916.50042,3923.65844,3865.96483,3951.19994,15668.87037,15859.07518,16222.61366,13259.52829,4590.9343,4632.62088,4707.87605,4610.65688,3839.38372,3863.3705,4244.36948,4017.13012,15215.71524,15680.73828,14748.91072,15492.91368,6415.3216,4545.77679,4596.10611,4498.07367,5563.76877,3921.39685,4082.34946,3942.33245,16987.24283,14630.97826,14298.08041,13215.34969,4499.3966,4516.61842,4626.10911,4590.52239,3960.86739,3906.85353,4019.86913,4088.04045,15456.71357,14920.51474,15227.4667,13151.46655,4481.74895,4465.86933,4370.20391,4652.64958,3831.43804,3948.19513,3828.15658,4282.58694,16000.15379,14260.27252,7765.55546,13744.31366
35,4445.53527,4393.26125,4518.16254,4427.01827,3933.29299,3966.21174,3857.74661,3983.02536,20030.75405,20760.94755,20696.67845,20124.6012,4712.60654,4610.15199,4269.14932,4678.55063,3934.71578,4059.97847,3740.36669,4154.37943,21140.6678,20020.33033,15220.89142,20247.74209,4503.11519,4827.00364,4697.10058,4686.09672,3900.58205,3971.52964,4041.89513,4155.83335,20683.21234,20602.75921,20626.59367,20260.9345,4791.09294,4761.01903,4842.95356,4700.36041,4069.38903,4062.4417,4018.2105,4185.73331,21835.40123,22058.69173,22697.53789,18616.1761,4657.42254,4701.09585,4788.0698,4699.33007,3975.68346,4011.79017,4422.56761,4245.71004,21381.68286,21854.13498,20841.85913,21872.97123,6465.99609,4615.9256,4674.59093,4572.02456,5692.03403,4074.46562,4238.00538,4147.44415,22858.85872,20412.4372,20312.69347,18540.00545,4575.46553,4597.42836,4701.14748,4661.8408,4132.51135,4067.1734,4194.28971,4292.68015,21814.57119,21241.50491,21605.26668,19005.37774,4557.02743,4546.84533,4603.84575,4746.9943,3995.92379,4114.39838,4082.05219,4513.41787,22270.27348,20068.53528,10209.96293,19569.88233
36,4523.28953,4481.86486,4615.72085,4526.45054,4197.431,4225.18169,4106.5822,4350.89734,27642.58468,28586.87141,28506.11504,27836.75596,4819.53551,4713.27288,4354.71644,4799.96132,4196.57193,4318.99282,3994.56667,4566.57092,29357.00038,27684.77678,21404.18603,27834.80292,4609.48284,4938.44566,4811.70019,4814.69891,4157.97179,4205.50988,4341.18726,4581.61112,28606.84856,28474.47529,28304.42011,27837.42261,4904.80876,4877.33968,4961.20674,4817.56458,4331.46301,4316.92501,4294.62572,4569.24444,30054.57819,30086.34169,31123.62374,25739.0587,4756.58529,4805.80973,4900.3566,4816.77669,4216.67226,4274.70783,4733.63365,4645.68112,29476.78317,29887.37833,28916.17527,30170.99041,6552.66536,4718.75298,4793.19698,4681.78596,5933.5669,4328.26632,4525.22401,4505.59249,30640.61957,28000.47907,28527.23116,25704.66848,4685.82184,4704.92056,4814.04916,4783.50249,4433.83712,4345.72447,4496.87435,4651.67116,29954.1904,29573.61275,29870.75556,26904.68147,4665.67581,4667.504,4942.50414,4886.44255,4273.86349,4401.79946,4465.90629,4911.91707,30418.64672,27823.51176,14052.98764,27549.96078
37,4664.54096,4627.62162,4772.68473,4708.70573,4668.25478,4698.61612,4556.74962,5001.52134,36124.75045,37150.29047,37147.48279,36686.69643,4978.95628,4879.53541,4483.79437,4997.43155,4651.7462,4775.8865,4454.18889,5284.63475,38279.22235,36028.25893,29573.28423,35970.60097,4779.38317,5111.14855,4979.12229,5004.23297,4608.10171,4620.83663,4871.50687,5315.53704,37100.39396,36878.15843,36694.02893,36258.91865,5084.26959,5046.55767,5141.73558,5014.2993,4791.821,4774.19723,4790.65302,5232.85926,39018.97051,38334.44723,39991.20791,33843.13068,4910.97288,4975.38102,5072.34109,5016.92556,4652.22409,4742.45817,5262.65566,5348.00482,38139.37217,38381.34833,37665.94731,38864.21903,6702.3329,4878.47321,4975.39899,4859.03977,6345.85563,4776.31099,5014.74134,5122.53083,38756.31764,36120.93747,37639.74372,33779.66727,4851.8295,4867.08463,4993.46083,4975.83416,4940.39015,4822.90816,5022.18034,5283.55705,38240.06347,38291.20425,38443.91852,35828.33827,4841.5586,4850.50133,5455.05694,5096.92529,4752.39894,4900.82204,5034.74654,5594.30569,38926.66002,36181.05948,19742.55144,36364.09804
